fold_id,model,date,y_true,y_pred,y_proba
2,majority,2017-02-28,1,1,0.5476864966949953
2,majority,2017-03-01,0,1,0.5476864966949953
2,majority,2017-03-02,1,1,0.5476864966949953
2,majority,2017-03-03,0,1,0.5476864966949953
2,majority,2017-03-06,0,1,0.5476864966949953
2,majority,2017-03-07,0,1,0.5476864966949953
2,majority,2017-03-08,1,1,0.5476864966949953
2,majority,2017-03-09,1,1,0.5476864966949953
2,majority,2017-03-10,1,1,0.5476864966949953
2,majority,2017-03-13,0,1,0.5476864966949953
2,majority,2017-03-14,1,1,0.5476864966949953
2,majority,2017-03-15,0,1,0.5476864966949953
2,majority,2017-03-16,0,1,0.5476864966949953
2,majority,2017-03-17,0,1,0.5476864966949953
2,majority,2017-03-20,0,1,0.5476864966949953
2,majority,2017-03-21,1,1,0.5476864966949953
2,majority,2017-03-22,0,1,0.5476864966949953
2,majority,2017-03-23,0,1,0.5476864966949953
2,majority,2017-03-24,0,1,0.5476864966949953
2,majority,2017-03-27,1,1,0.5476864966949953
2,majority,2017-03-28,1,1,0.5476864966949953
2,majority,2017-03-29,1,1,0.5476864966949953
2,majority,2017-03-30,0,1,0.5476864966949953
2,majority,2017-03-31,0,1,0.5476864966949953
2,majority,2017-04-03,1,1,0.5476864966949953
2,majority,2017-04-04,0,1,0.5476864966949953
2,majority,2017-04-05,1,1,0.5476864966949953
2,majority,2017-04-06,0,1,0.5476864966949953
2,majority,2017-04-07,1,1,0.5476864966949953
2,majority,2017-04-10,0,1,0.5476864966949953
2,majority,2017-04-11,0,1,0.5476864966949953
2,majority,2017-04-12,0,1,0.5476864966949953
2,majority,2017-04-13,1,1,0.5476864966949953
2,majority,2017-04-17,0,1,0.5476864966949953
2,majority,2017-04-18,0,1,0.5476864966949953
2,majority,2017-04-19,1,1,0.5476864966949953
2,majority,2017-04-20,0,1,0.5476864966949953
2,majority,2017-04-21,1,1,0.5476864966949953
2,majority,2017-04-24,1,1,0.5476864966949953
2,majority,2017-04-25,0,1,0.5476864966949953
2,majority,2017-04-26,1,1,0.5476864966949953
2,majority,2017-04-27,0,1,0.5476864966949953
2,majority,2017-04-28,1,1,0.5476864966949953
2,majority,2017-05-01,1,1,0.5476864966949953
2,majority,2017-05-02,0,1,0.5476864966949953
2,majority,2017-05-03,1,1,0.5476864966949953
2,majority,2017-05-04,1,1,0.5476864966949953
2,majority,2017-05-05,0,1,0.5476864966949953
2,majority,2017-05-08,0,1,0.5476864966949953
2,majority,2017-05-09,1,1,0.5476864966949953
2,majority,2017-05-10,0,1,0.5476864966949953
2,naive,2016-11-08,1,1,0.5
2,naive,2016-11-09,1,1,0.5
2,naive,2016-11-10,0,1,0.5
2,naive,2016-11-11,1,0,0.5
2,naive,2016-11-14,1,1,0.5
2,naive,2016-11-15,0,1,0.5
2,naive,2016-11-16,1,0,0.5
2,naive,2016-11-17,0,1,0.5
2,naive,2016-11-18,1,0,0.5
2,naive,2016-11-21,1,1,0.5
2,naive,2016-11-22,1,1,0.5
2,naive,2016-11-23,1,1,0.5
2,naive,2016-11-25,0,1,0.5
2,naive,2016-11-28,1,0,0.5
2,naive,2016-11-29,0,1,0.5
2,naive,2016-11-30,0,0,0.5
2,naive,2016-12-01,1,0,0.5
2,naive,2016-12-02,1,1,0.5
2,naive,2016-12-05,1,1,0.5
2,naive,2016-12-06,1,1,0.5
2,naive,2016-12-07,1,1,0.5
2,naive,2016-12-08,1,1,0.5
2,naive,2016-12-09,0,1,0.5
2,naive,2016-12-12,1,0,0.5
2,naive,2016-12-13,0,1,0.5
2,naive,2016-12-14,1,0,0.5
2,naive,2016-12-15,0,1,0.5
2,naive,2016-12-16,1,0,0.5
2,naive,2016-12-19,1,1,0.5
2,naive,2016-12-20,0,1,0.5
2,naive,2016-12-21,0,0,0.5
2,naive,2016-12-22,1,0,0.5
2,naive,2016-12-23,1,1,0.5
2,naive,2016-12-27,0,1,0.5
2,naive,2016-12-28,0,0,0.5
2,naive,2016-12-29,0,0,0.5
2,naive,2016-12-30,1,0,0.5
2,naive,2017-01-03,1,1,0.5
2,naive,2017-01-04,0,1,0.5
2,naive,2017-01-05,1,0,0.5
2,naive,2017-01-06,0,1,0.5
2,naive,2017-01-09,0,0,0.5
2,naive,2017-01-10,1,0,0.5
2,naive,2017-01-11,0,1,0.5
2,naive,2017-01-12,1,0,0.5
2,naive,2017-01-13,0,1,0.5
2,naive,2017-01-17,1,0,0.5
2,naive,2017-01-18,0,1,0.5
2,naive,2017-01-19,1,0,0.5
2,naive,2017-01-20,0,1,0.5
2,naive,2017-01-23,1,0,0.5
2,naive,2017-01-24,1,1,0.5
2,naive,2017-01-25,0,1,0.5
2,naive,2017-01-26,0,0,0.5
2,naive,2017-01-27,0,0,0.5
2,naive,2017-01-30,0,0,0.5
2,naive,2017-01-31,1,0,0.5
2,naive,2017-02-01,1,1,0.5
2,naive,2017-02-02,1,1,0.5
2,naive,2017-02-03,0,1,0.5
2,naive,2017-02-06,1,0,0.5
2,naive,2017-02-07,1,1,0.5
2,naive,2017-02-08,1,1,0.5
2,naive,2017-02-09,1,1,0.5
2,naive,2017-02-10,1,1,0.5
2,naive,2017-02-13,1,1,0.5
2,naive,2017-02-14,1,1,0.5
2,naive,2017-02-15,0,1,0.5
2,naive,2017-02-16,1,0,0.5
2,naive,2017-02-17,1,1,0.5
2,naive,2017-02-21,0,1,0.5
2,naive,2017-02-22,1,0,0.5
2,naive,2017-02-23,1,1,0.5
2,naive,2017-02-24,1,1,0.5
2,naive,2017-02-27,0,1,0.5
2,naive,2017-02-28,1,0,0.5
2,naive,2017-03-01,0,1,0.5
2,naive,2017-03-02,1,0,0.5
2,naive,2017-03-03,0,1,0.5
2,naive,2017-03-06,0,0,0.5
2,naive,2017-03-07,0,0,0.5
2,naive,2017-03-08,1,0,0.5
2,naive,2017-03-09,1,1,0.5
2,naive,2017-03-10,1,1,0.5
2,naive,2017-03-13,0,1,0.5
2,naive,2017-03-14,1,0,0.5
2,naive,2017-03-15,0,1,0.5
2,naive,2017-03-16,0,0,0.5
2,naive,2017-03-17,0,0,0.5
2,naive,2017-03-20,0,0,0.5
2,naive,2017-03-21,1,0,0.5
2,naive,2017-03-22,0,1,0.5
2,naive,2017-03-23,0,0,0.5
2,naive,2017-03-24,0,0,0.5
2,naive,2017-03-27,1,0,0.5
2,naive,2017-03-28,1,1,0.5
2,naive,2017-03-29,1,1,0.5
2,naive,2017-03-30,0,1,0.5
2,naive,2017-03-31,0,0,0.5
2,naive,2017-04-03,1,0,0.5
2,naive,2017-04-04,0,1,0.5
2,naive,2017-04-05,1,0,0.5
2,naive,2017-04-06,0,1,0.5
2,naive,2017-04-07,1,0,0.5
2,naive,2017-04-10,0,1,0.5
2,naive,2017-04-11,0,0,0.5
2,naive,2017-04-12,0,0,0.5
2,naive,2017-04-13,1,0,0.5
2,naive,2017-04-17,0,1,0.5
2,naive,2017-04-18,0,0,0.5
2,naive,2017-04-19,1,0,0.5
2,naive,2017-04-20,0,1,0.5
2,naive,2017-04-21,1,0,0.5
2,naive,2017-04-24,1,1,0.5
2,naive,2017-04-25,0,1,0.5
2,naive,2017-04-26,1,0,0.5
2,naive,2017-04-27,0,1,0.5
2,naive,2017-04-28,1,0,0.5
2,naive,2017-05-01,1,1,0.5
2,naive,2017-05-02,0,1,0.5
2,naive,2017-05-03,1,0,0.5
2,naive,2017-05-04,1,1,0.5
2,naive,2017-05-05,0,1,0.5
2,naive,2017-05-08,0,0,0.5
2,naive,2017-05-09,1,0,0.5
2,naive,2017-05-10,0,1,0.5
2,logistic,2016-11-08,1,0,0.4877493642559014
2,logistic,2016-11-09,1,0,0.4800882814604706
2,logistic,2016-11-10,0,0,0.4482363916195869
2,logistic,2016-11-11,1,1,0.5020734834767192
2,logistic,2016-11-14,1,1,0.5096538871803674
2,logistic,2016-11-15,0,0,0.4836165424496617
2,logistic,2016-11-16,1,1,0.5065764953589682
2,logistic,2016-11-17,0,0,0.47755141174408156
2,logistic,2016-11-18,1,0,0.4651263426707504
2,logistic,2016-11-21,1,0,0.4802514312634636
2,logistic,2016-11-22,1,0,0.4769884083400831
2,logistic,2016-11-23,1,0,0.4753421312056899
2,logistic,2016-11-25,0,0,0.4636936848548374
2,logistic,2016-11-28,1,0,0.48162441126700306
2,logistic,2016-11-29,0,0,0.49009575607172634
2,logistic,2016-11-30,0,0,0.47819852273030217
2,logistic,2016-12-01,1,0,0.4899705616376308
2,logistic,2016-12-02,1,0,0.46216018285746635
2,logistic,2016-12-05,1,0,0.43322417896137483
2,logistic,2016-12-06,1,0,0.44165126633991286
2,logistic,2016-12-07,1,0,0.41738222994227375
2,logistic,2016-12-08,1,0,0.4189559859548409
2,logistic,2016-12-09,0,0,0.4332658940198161
2,logistic,2016-12-12,1,0,0.429660461340953
2,logistic,2016-12-13,0,0,0.4365707240194989
2,logistic,2016-12-14,1,0,0.45530713326182526
2,logistic,2016-12-15,0,0,0.43472507302583985
2,logistic,2016-12-16,1,0,0.42595863320978944
2,logistic,2016-12-19,1,0,0.43687285157949624
2,logistic,2016-12-20,0,0,0.418623951035342
2,logistic,2016-12-21,0,0,0.4175252815237142
2,logistic,2016-12-22,1,0,0.4309521121172009
2,logistic,2016-12-23,1,0,0.4180532110571295
2,logistic,2016-12-27,0,0,0.4360698030808409
2,logistic,2016-12-28,0,0,0.4618271232789296
2,logistic,2016-12-29,0,0,0.44471351096378703
2,logistic,2016-12-30,1,0,0.4492257299943711
2,logistic,2017-01-03,1,0,0.449384431093403
2,logistic,2017-01-04,0,0,0.42497988281536153
2,logistic,2017-01-05,1,0,0.41540291890459585
2,logistic,2017-01-06,0,0,0.4048795070314602
2,logistic,2017-01-09,0,0,0.4159360898022186
2,logistic,2017-01-10,1,0,0.4430634563907159
2,logistic,2017-01-11,0,0,0.4258592519733687
2,logistic,2017-01-12,1,0,0.4373801779566655
2,logistic,2017-01-13,0,0,0.4308330676486017
2,logistic,2017-01-17,1,0,0.4294674484150934
2,logistic,2017-01-18,0,0,0.4433681147642518
2,logistic,2017-01-19,1,0,0.4470256574358089
2,logistic,2017-01-20,0,0,0.44100342647230023
2,logistic,2017-01-23,1,0,0.44983587683892334
2,logistic,2017-01-24,1,0,0.4434144789922116
2,logistic,2017-01-25,0,0,0.4398241054834395
2,logistic,2017-01-26,0,0,0.45852214589706125
2,logistic,2017-01-27,0,0,0.45652216652589894
2,logistic,2017-01-30,0,0,0.45168295797258684
2,logistic,2017-01-31,1,0,0.475914411567317
2,logistic,2017-02-01,1,0,0.4718293222634749
2,logistic,2017-02-02,1,0,0.4639224818831451
2,logistic,2017-02-03,0,0,0.4405677824589702
2,logistic,2017-02-06,1,0,0.4470294021915287
2,logistic,2017-02-07,1,0,0.4569503936337015
2,logistic,2017-02-08,1,0,0.4420567247367581
2,logistic,2017-02-09,1,0,0.45644437112752073
2,logistic,2017-02-10,1,0,0.4607335029397027
2,logistic,2017-02-13,1,0,0.4485766968449868
2,logistic,2017-02-14,1,0,0.44921612563051666
2,logistic,2017-02-15,0,0,0.4574648672074136
2,logistic,2017-02-16,1,0,0.4644918727096086
2,logistic,2017-02-17,1,0,0.45361662217027043
2,logistic,2017-02-21,0,0,0.4465337612225819
2,logistic,2017-02-22,1,0,0.46041278751479026
2,logistic,2017-02-23,1,0,0.4505451108409549
2,logistic,2017-02-24,1,0,0.4321538345787369
2,logistic,2017-02-27,0,0,0.4486697556266314
2,logistic,2017-02-28,1,0,0.4557278231534081
2,logistic,2017-03-01,0,0,0.42694652596741484
2,logistic,2017-03-02,1,0,0.45272554523577085
2,logistic,2017-03-03,0,0,0.4530131611285636
2,logistic,2017-03-06,0,0,0.4257961321922081
2,logistic,2017-03-07,0,0,0.4633812590883707
2,logistic,2017-03-08,1,0,0.46863280314008754
2,logistic,2017-03-09,1,0,0.4312026437798866
2,logistic,2017-03-10,1,0,0.43742513380172665
2,logistic,2017-03-13,0,0,0.43172650978183436
2,logistic,2017-03-14,1,0,0.4369993075545386
2,logistic,2017-03-15,0,0,0.4139199644600381
2,logistic,2017-03-16,0,0,0.4381948244424845
2,logistic,2017-03-17,0,0,0.4508699900478568
2,logistic,2017-03-20,0,0,0.4195179589154599
2,logistic,2017-03-21,1,0,0.4683598775479123
2,logistic,2017-03-22,0,0,0.4701118342952781
2,logistic,2017-03-23,0,0,0.46233756999925163
2,logistic,2017-03-24,0,0,0.49302516203132446
2,logistic,2017-03-27,1,0,0.465872005084454
2,logistic,2017-03-28,1,0,0.44617787203361925
2,logistic,2017-03-29,1,0,0.47705490906907816
2,logistic,2017-03-30,0,0,0.47123455999225744
2,logistic,2017-03-31,0,0,0.46594282188801117
2,logistic,2017-04-03,1,0,0.480159577187941
2,logistic,2017-04-04,0,0,0.48717216519432094
2,logistic,2017-04-05,1,0,0.4933963626962653
2,logistic,2017-04-06,0,0,0.4841388270867595
2,logistic,2017-04-07,1,0,0.4773071251360183
2,logistic,2017-04-10,0,0,0.4782987557216385
2,logistic,2017-04-11,0,0,0.47721918516296974
2,logistic,2017-04-12,0,0,0.4884916925634985
2,logistic,2017-04-13,1,1,0.5050787792713932
2,logistic,2017-04-17,0,0,0.4767119931806856
2,logistic,2017-04-18,0,1,0.5030130443831095
2,logistic,2017-04-19,1,1,0.5086537160168246
2,logistic,2017-04-20,0,0,0.45585055781479705
2,logistic,2017-04-21,1,0,0.4965546403652625
2,logistic,2017-04-24,1,0,0.4900432607894286
2,logistic,2017-04-25,0,0,0.45584431054199165
2,logistic,2017-04-26,1,0,0.4901511914423883
2,logistic,2017-04-27,0,0,0.4730107377311863
2,logistic,2017-04-28,1,0,0.4698384211426266
2,logistic,2017-05-01,1,0,0.4948890577907625
2,logistic,2017-05-02,0,0,0.478615821331938
2,logistic,2017-05-03,1,0,0.4753462170539403
2,logistic,2017-05-04,1,0,0.46112906140645255
2,logistic,2017-05-05,0,0,0.4605350881149835
2,logistic,2017-05-08,0,0,0.4745725720952523
2,logistic,2017-05-09,1,0,0.4669049661873684
2,logistic,2017-05-10,0,0,0.4568500915777404
2,rf,2016-11-08,1,1,0.5336810382042592
2,rf,2016-11-09,1,0,0.4673146308050621
2,rf,2016-11-10,0,0,0.47195497927251834
2,rf,2016-11-11,1,0,0.4838579124999435
2,rf,2016-11-14,1,0,0.483634456898497
2,rf,2016-11-15,0,0,0.49211952141781856
2,rf,2016-11-16,1,0,0.49048616029390063
2,rf,2016-11-17,0,0,0.467979078674805
2,rf,2016-11-18,1,0,0.47998909473446993
2,rf,2016-11-21,1,0,0.4485462511625018
2,rf,2016-11-22,1,1,0.5011814220361023
2,rf,2016-11-23,1,0,0.43453125429172623
2,rf,2016-11-25,0,0,0.4536777359799789
2,rf,2016-11-28,1,0,0.47630600860659605
2,rf,2016-11-29,0,1,0.5015114723491801
2,rf,2016-11-30,0,0,0.47152397178075667
2,rf,2016-12-01,1,0,0.4786662631610764
2,rf,2016-12-02,1,0,0.47850802639427586
2,rf,2016-12-05,1,0,0.45150361306648024
2,rf,2016-12-06,1,0,0.4674780855063684
2,rf,2016-12-07,1,0,0.45211596546746097
2,rf,2016-12-08,1,0,0.45134520082282203
2,rf,2016-12-09,0,0,0.4299036375818712
2,rf,2016-12-12,1,0,0.48924726607387004
2,rf,2016-12-13,0,0,0.43537097212832987
2,rf,2016-12-14,1,1,0.5223466114079084
2,rf,2016-12-15,0,0,0.44794440984375133
2,rf,2016-12-16,1,1,0.5114121602074723
2,rf,2016-12-19,1,0,0.48872506742826405
2,rf,2016-12-20,0,0,0.4863444879984024
2,rf,2016-12-21,0,0,0.46347457523183183
2,rf,2016-12-22,1,1,0.5026954917443838
2,rf,2016-12-23,1,0,0.4891189565964434
2,rf,2016-12-27,0,0,0.4963683459050178
2,rf,2016-12-28,0,1,0.5010817923423886
2,rf,2016-12-29,0,0,0.47933470362070724
2,rf,2016-12-30,1,0,0.46652688149522753
2,rf,2017-01-03,1,1,0.5031747175270048
2,rf,2017-01-04,0,0,0.4793705602600956
2,rf,2017-01-05,1,0,0.47488324749050265
2,rf,2017-01-06,0,0,0.46895562860532447
2,rf,2017-01-09,0,0,0.4631396195422543
2,rf,2017-01-10,1,0,0.49491252412540293
2,rf,2017-01-11,0,0,0.49923826105501157
2,rf,2017-01-12,1,0,0.48385340289499984
2,rf,2017-01-13,0,0,0.4773670815919975
2,rf,2017-01-17,1,0,0.46522435204475965
2,rf,2017-01-18,0,0,0.47059715032194627
2,rf,2017-01-19,1,0,0.45883327288432735
2,rf,2017-01-20,0,0,0.46414061993675915
2,rf,2017-01-23,1,0,0.45951310285863844
2,rf,2017-01-24,1,0,0.4718651480289119
2,rf,2017-01-25,0,0,0.47355078135627054
2,rf,2017-01-26,0,0,0.4632483208873133
2,rf,2017-01-27,0,0,0.4746285562163763
2,rf,2017-01-30,0,0,0.46827433342897784
2,rf,2017-01-31,1,0,0.49079377872414465
2,rf,2017-02-01,1,0,0.48943913375882675
2,rf,2017-02-02,1,0,0.47758286433298414
2,rf,2017-02-03,0,0,0.47008131276180015
2,rf,2017-02-06,1,0,0.461545285488927
2,rf,2017-02-07,1,0,0.4691907274343121
2,rf,2017-02-08,1,0,0.47325596048953117
2,rf,2017-02-09,1,0,0.4719573127829196
2,rf,2017-02-10,1,0,0.4801957760941708
2,rf,2017-02-13,1,0,0.4527359276351825
2,rf,2017-02-14,1,0,0.46036584191268787
2,rf,2017-02-15,0,0,0.4541302505835617
2,rf,2017-02-16,1,0,0.482956757740412
2,rf,2017-02-17,1,0,0.44564788721495047
2,rf,2017-02-21,0,0,0.45132769719391924
2,rf,2017-02-22,1,0,0.44457703786327474
2,rf,2017-02-23,1,0,0.46419772064460013
2,rf,2017-02-24,1,0,0.4316501655798956
2,rf,2017-02-27,0,0,0.4377594426541546
2,rf,2017-02-28,1,0,0.4847629872062473
2,rf,2017-03-01,0,0,0.39234353145901885
2,rf,2017-03-02,1,0,0.4533751672906895
2,rf,2017-03-03,0,0,0.4429002529205991
2,rf,2017-03-06,0,0,0.4854100053921248
2,rf,2017-03-07,0,1,0.5064773062119198
2,rf,2017-03-08,1,1,0.5357873318111772
2,rf,2017-03-09,1,0,0.49092624234076426
2,rf,2017-03-10,1,0,0.49273234512739067
2,rf,2017-03-13,0,0,0.4641608491812361
2,rf,2017-03-14,1,0,0.47040719186943447
2,rf,2017-03-15,0,0,0.4642802485615982
2,rf,2017-03-16,0,0,0.47620143650649366
2,rf,2017-03-17,0,1,0.5050770098077292
2,rf,2017-03-20,0,0,0.4777479542509784
2,rf,2017-03-21,1,0,0.4927688426592514
2,rf,2017-03-22,0,1,0.5147390066124778
2,rf,2017-03-23,0,0,0.4525402239280527
2,rf,2017-03-24,0,1,0.5208826678775829
2,rf,2017-03-27,1,1,0.5070341427373725
2,rf,2017-03-28,1,0,0.46974001722448727
2,rf,2017-03-29,1,0,0.4713729264110153
2,rf,2017-03-30,0,0,0.46196487090298255
2,rf,2017-03-31,0,0,0.4688527775955359
2,rf,2017-04-03,1,0,0.47277525323039565
2,rf,2017-04-04,0,0,0.4876757063571165
2,rf,2017-04-05,1,0,0.47577833009733184
2,rf,2017-04-06,0,0,0.4634336167604416
2,rf,2017-04-07,1,0,0.4635225085688785
2,rf,2017-04-10,0,0,0.47437843683227643
2,rf,2017-04-11,0,0,0.4808707213139482
2,rf,2017-04-12,0,0,0.48110295693205934
2,rf,2017-04-13,1,1,0.5005845938149777
2,rf,2017-04-17,0,0,0.4694918351708598
2,rf,2017-04-18,0,0,0.4807833586973923
2,rf,2017-04-19,1,0,0.48919784671346367
2,rf,2017-04-20,0,0,0.4684439865952381
2,rf,2017-04-21,1,0,0.47423543558333486
2,rf,2017-04-24,1,0,0.4881016582012028
2,rf,2017-04-25,0,0,0.4673206983627286
2,rf,2017-04-26,1,0,0.47404658640106023
2,rf,2017-04-27,0,0,0.4971739217333033
2,rf,2017-04-28,1,0,0.471932036398715
2,rf,2017-05-01,1,0,0.4890934663930012
2,rf,2017-05-02,0,0,0.4872996598479092
2,rf,2017-05-03,1,0,0.46120223402325905
2,rf,2017-05-04,1,0,0.461568091549501
2,rf,2017-05-05,0,0,0.46444347637647826
2,rf,2017-05-08,0,0,0.47829543746464775
2,rf,2017-05-09,1,0,0.4745916699270851
2,rf,2017-05-10,0,0,0.47641450613234326
17,majority,2024-10-07,1,1,0.5444234404536862
17,majority,2024-10-08,1,1,0.5444234404536862
17,majority,2024-10-09,0,1,0.5444234404536862
17,majority,2024-10-10,1,1,0.5444234404536862
17,majority,2024-10-11,1,1,0.5444234404536862
17,majority,2024-10-14,0,1,0.5444234404536862
17,majority,2024-10-15,1,1,0.5444234404536862
17,majority,2024-10-16,1,1,0.5444234404536862
17,majority,2024-10-17,1,1,0.5444234404536862
17,majority,2024-10-18,0,1,0.5444234404536862
17,majority,2024-10-21,0,1,0.5444234404536862
17,majority,2024-10-22,0,1,0.5444234404536862
17,majority,2024-10-23,1,1,0.5444234404536862
17,majority,2024-10-24,0,1,0.5444234404536862
17,majority,2024-10-25,1,1,0.5444234404536862
17,majority,2024-10-28,1,1,0.5444234404536862
17,majority,2024-10-29,0,1,0.5444234404536862
17,majority,2024-10-30,0,1,0.5444234404536862
17,majority,2024-10-31,1,1,0.5444234404536862
17,majority,2024-11-01,0,1,0.5444234404536862
17,majority,2024-11-04,1,1,0.5444234404536862
17,majority,2024-11-05,1,1,0.5444234404536862
17,majority,2024-11-06,1,1,0.5444234404536862
17,majority,2024-11-07,1,1,0.5444234404536862
17,majority,2024-11-08,1,1,0.5444234404536862
17,majority,2024-11-11,0,1,0.5444234404536862
17,majority,2024-11-12,1,1,0.5444234404536862
17,majority,2024-11-13,0,1,0.5444234404536862
17,majority,2024-11-14,0,1,0.5444234404536862
17,majority,2024-11-15,1,1,0.5444234404536862
17,majority,2024-11-18,1,1,0.5444234404536862
17,majority,2024-11-19,1,1,0.5444234404536862
17,majority,2024-11-20,1,1,0.5444234404536862
17,majority,2024-11-21,1,1,0.5444234404536862
17,majority,2024-11-22,1,1,0.5444234404536862
17,majority,2024-11-25,1,1,0.5444234404536862
17,majority,2024-11-26,0,1,0.5444234404536862
17,majority,2024-11-27,1,1,0.5444234404536862
17,majority,2024-11-29,1,1,0.5444234404536862
17,majority,2024-12-02,1,1,0.5444234404536862
17,majority,2024-12-03,1,1,0.5444234404536862
17,majority,2024-12-04,0,1,0.5444234404536862
17,majority,2024-12-05,1,1,0.5444234404536862
17,majority,2024-12-06,0,1,0.5444234404536862
17,majority,2024-12-09,0,1,0.5444234404536862
17,majority,2024-12-10,1,1,0.5444234404536862
17,majority,2024-12-11,0,1,0.5444234404536862
17,majority,2024-12-12,0,1,0.5444234404536862
17,majority,2024-12-13,1,1,0.5444234404536862
17,majority,2024-12-16,0,1,0.5444234404536862
17,majority,2024-12-17,0,1,0.5444234404536862
17,majority,2024-12-18,0,1,0.5444234404536862
17,majority,2024-12-19,1,1,0.5444234404536862
17,majority,2024-12-20,1,1,0.5444234404536862
17,majority,2024-12-23,1,1,0.5444234404536862
17,majority,2024-12-24,1,1,0.5444234404536862
17,majority,2024-12-26,0,1,0.5444234404536862
17,majority,2024-12-27,0,1,0.5444234404536862
17,majority,2024-12-30,0,1,0.5444234404536862
17,majority,2024-12-31,0,1,0.5444234404536862
17,majority,2025-01-02,1,1,0.5444234404536862
17,majority,2025-01-03,1,1,0.5444234404536862
17,majority,2025-01-06,0,1,0.5444234404536862
17,majority,2025-01-07,1,1,0.5444234404536862
17,majority,2025-01-08,0,1,0.5444234404536862
17,majority,2025-01-10,1,1,0.5444234404536862
17,majority,2025-01-13,1,1,0.5444234404536862
17,majority,2025-01-14,1,1,0.5444234404536862
17,majority,2025-01-15,0,1,0.5444234404536862
17,majority,2025-01-16,1,1,0.5444234404536862
17,majority,2025-01-17,1,1,0.5444234404536862
17,majority,2025-01-21,1,1,0.5444234404536862
17,majority,2025-01-22,1,1,0.5444234404536862
17,majority,2025-01-23,0,1,0.5444234404536862
17,majority,2025-01-24,0,1,0.5444234404536862
17,majority,2025-01-27,1,1,0.5444234404536862
17,majority,2025-01-28,0,1,0.5444234404536862
17,majority,2025-01-29,1,1,0.5444234404536862
17,majority,2025-01-30,0,1,0.5444234404536862
17,majority,2025-01-31,0,1,0.5444234404536862
17,majority,2025-02-03,1,1,0.5444234404536862
17,majority,2025-02-04,1,1,0.5444234404536862
17,majority,2025-02-05,1,1,0.5444234404536862
17,majority,2025-02-06,0,1,0.5444234404536862
17,majority,2025-02-07,1,1,0.5444234404536862
17,majority,2025-02-10,1,1,0.5444234404536862
17,majority,2025-02-11,0,1,0.5444234404536862
17,majority,2025-02-12,1,1,0.5444234404536862
17,majority,2025-02-13,0,1,0.5444234404536862
17,majority,2025-02-14,1,1,0.5444234404536862
17,majority,2025-02-18,1,1,0.5444234404536862
17,majority,2025-02-19,0,1,0.5444234404536862
17,majority,2025-02-20,0,1,0.5444234404536862
17,majority,2025-02-21,0,1,0.5444234404536862
17,majority,2025-02-24,0,1,0.5444234404536862
17,majority,2025-02-25,1,1,0.5444234404536862
17,majority,2025-02-26,0,1,0.5444234404536862
17,majority,2025-02-27,1,1,0.5444234404536862
17,majority,2025-02-28,0,1,0.5444234404536862
17,majority,2025-03-03,0,1,0.5444234404536862
17,majority,2025-03-04,1,1,0.5444234404536862
17,majority,2025-03-05,0,1,0.5444234404536862
17,majority,2025-03-06,1,1,0.5444234404536862
17,majority,2025-03-07,0,1,0.5444234404536862
17,majority,2025-03-10,0,1,0.5444234404536862
17,majority,2025-03-11,1,1,0.5444234404536862
17,majority,2025-03-12,0,1,0.5444234404536862
17,majority,2025-03-13,1,1,0.5444234404536862
17,majority,2025-03-14,1,1,0.5444234404536862
17,majority,2025-03-17,0,1,0.5444234404536862
17,majority,2025-03-18,1,1,0.5444234404536862
17,majority,2025-03-19,0,1,0.5444234404536862
17,majority,2025-03-20,1,1,0.5444234404536862
17,majority,2025-03-21,1,1,0.5444234404536862
17,majority,2025-03-24,1,1,0.5444234404536862
17,majority,2025-03-25,0,1,0.5444234404536862
17,majority,2025-03-26,0,1,0.5444234404536862
17,majority,2025-03-27,0,1,0.5444234404536862
17,majority,2025-03-28,1,1,0.5444234404536862
17,majority,2025-03-31,1,1,0.5444234404536862
17,majority,2025-04-01,1,1,0.5444234404536862
17,majority,2025-04-02,0,1,0.5444234404536862
17,majority,2025-04-03,0,1,0.5444234404536862
17,majority,2025-04-04,0,1,0.5444234404536862
17,majority,2025-04-07,0,1,0.5444234404536862
17,majority,2025-04-08,1,1,0.5444234404536862
17,naive,2024-10-07,1,0,0.5
17,naive,2024-10-08,1,1,0.5
17,naive,2024-10-09,0,1,0.5
17,naive,2024-10-10,1,0,0.5
17,naive,2024-10-11,1,1,0.5
17,naive,2024-10-14,0,1,0.5
17,naive,2024-10-15,1,0,0.5
17,naive,2024-10-16,1,1,0.5
17,naive,2024-10-17,1,1,0.5
17,naive,2024-10-18,0,1,0.5
17,naive,2024-10-21,0,0,0.5
17,naive,2024-10-22,0,0,0.5
17,naive,2024-10-23,1,0,0.5
17,naive,2024-10-24,0,1,0.5
17,naive,2024-10-25,1,0,0.5
17,naive,2024-10-28,1,1,0.5
17,naive,2024-10-29,0,1,0.5
17,naive,2024-10-30,0,0,0.5
17,naive,2024-10-31,1,0,0.5
17,naive,2024-11-01,0,1,0.5
17,naive,2024-11-04,1,0,0.5
17,naive,2024-11-05,1,1,0.5
17,naive,2024-11-06,1,1,0.5
17,naive,2024-11-07,1,1,0.5
17,naive,2024-11-08,1,1,0.5
17,naive,2024-11-11,0,1,0.5
17,naive,2024-11-12,1,0,0.5
17,naive,2024-11-13,0,1,0.5
17,naive,2024-11-14,0,0,0.5
17,naive,2024-11-15,1,0,0.5
