fold_id,model,date,y_true,y_pred,y_proba
2,logistic,2017-04-13,1,1,0.5050787792713932
2,logistic,2017-04-17,0,0,0.4767119931806856
2,logistic,2017-04-18,0,1,0.5030130443831095
2,logistic,2017-04-19,1,1,0.5086537160168246
2,logistic,2017-04-20,0,0,0.45585055781479705
2,logistic,2017-04-21,1,0,0.4965546403652625
2,logistic,2017-04-24,1,0,0.4900432607894286
2,logistic,2017-04-25,0,0,0.45584431054199165
2,logistic,2017-04-26,1,0,0.4901511914423884
2,logistic,2017-04-27,0,0,0.4730107377311863
2,logistic,2017-04-28,1,0,0.4698384211426266
2,logistic,2017-05-01,1,0,0.4948890577907625
2,logistic,2017-05-02,0,0,0.4786158213319381
2,logistic,2017-05-03,1,0,0.4753462170539404
2,logistic,2017-05-04,1,0,0.4611290614064526
2,logistic,2017-05-05,0,0,0.4605350881149836
2,logistic,2017-05-08,0,0,0.4745725720952523
2,logistic,2017-05-09,1,0,0.4669049661873684
2,logistic,2017-05-10,0,0,0.4568500915777404
2,rf,2016-11-08,1,1,0.5349167814546193
2,rf,2016-11-09,1,0,0.4798773364414615
2,rf,2016-11-10,0,0,0.48298495368421307
2,rf,2016-11-11,1,0,0.4885458231784133
2,rf,2016-11-14,1,0,0.49167799458651895
2,rf,2016-11-15,0,0,0.495355856243497
2,rf,2016-11-16,1,1,0.5030621468998311
2,rf,2016-11-17,0,0,0.4707138649268453
2,rf,2016-11-18,1,0,0.48034606725663737
2,rf,2016-11-21,1,0,0.4608860376515707
2,rf,2016-11-22,1,1,0.5064683852799561
2,rf,2016-11-23,1,0,0.44740616232337654
2,rf,2016-11-25,0,0,0.45666667970405433
2,rf,2016-11-28,1,0,0.47839938986397196
2,rf,2016-11-29,0,1,0.5074653300483718
2,rf,2016-11-30,0,0,0.4711029753293539
2,rf,2016-12-01,1,0,0.48274662966363313
2,rf,2016-12-02,1,0,0.4823357577587503
2,rf,2016-12-05,1,0,0.4552660796165262
2,rf,2016-12-06,1,0,0.46921547514263784
2,rf,2016-12-07,1,0,0.43796552975385966
2,rf,2016-12-08,1,0,0.43813848699636854
2,rf,2016-12-09,0,0,0.4221718115718741
2,rf,2016-12-12,1,0,0.4834270050200126
2,rf,2016-12-13,0,0,0.4347315604605895
2,rf,2016-12-14,1,1,0.5215157110683752
2,rf,2016-12-15,0,0,0.4458469332498859
2,rf,2016-12-16,1,1,0.5014345588965331
2,rf,2016-12-19,1,0,0.4834835151544284
2,rf,2016-12-20,0,0,0.4792437410798228
2,rf,2016-12-21,0,0,0.45330934276653373
2,rf,2016-12-22,1,0,0.4865017334981584
2,rf,2016-12-23,1,0,0.4789122341298275
2,rf,2016-12-27,0,0,0.4842566519844028
2,rf,2016-12-28,0,0,0.4877770054952386
2,rf,2016-12-29,0,0,0.48139447869787694
2,rf,2016-12-30,1,0,0.46313601627963064
2,rf,2017-01-03,1,0,0.49163152495548973
2,rf,2017-01-04,0,0,0.48005508128501834
2,rf,2017-01-05,1,0,0.47196016400884555
2,rf,2017-01-06,0,0,0.4665808890582723
2,rf,2017-01-09,0,0,0.461966705126964
2,rf,2017-01-10,1,0,0.48614568179379897
2,rf,2017-01-11,0,0,0.4947241480172396
2,rf,2017-01-12,1,0,0.476378296808969
2,rf,2017-01-13,0,0,0.4756029812180384
2,rf,2017-01-17,1,0,0.46330641531245725
2,rf,2017-01-18,0,0,0.45883196530236336
2,rf,2017-01-19,1,0,0.4635564016825776
2,rf,2017-01-20,0,0,0.4620407716666531
2,rf,2017-01-23,1,0,0.46118895439572244
2,rf,2017-01-24,1,0,0.4721759945283037
2,rf,2017-01-25,0,0,0.46412466841595157
2,rf,2017-01-26,0,0,0.4621160985928047
2,rf,2017-01-27,0,0,0.4737818057000331
2,rf,2017-01-30,0,0,0.4678017344901368
2,rf,2017-01-31,1,0,0.48911410219699464
2,rf,2017-02-01,1,0,0.488791392578713
2,rf,2017-02-02,1,0,0.47351546440777575
2,rf,2017-02-03,0,0,0.46525361274379845
2,rf,2017-02-06,1,0,0.461456417672307
2,rf,2017-02-07,1,0,0.4691258747639145
2,rf,2017-02-08,1,0,0.47309195371252216
2,rf,2017-02-09,1,0,0.4663348479934381
2,rf,2017-02-10,1,0,0.4770354994077507
2,rf,2017-02-13,1,0,0.454725211111371
2,rf,2017-02-14,1,0,0.4441527292351646
2,rf,2017-02-15,0,0,0.459715602946262
2,rf,2017-02-16,1,0,0.4871344804402852
2,rf,2017-02-17,1,0,0.44514865025529393
2,rf,2017-02-21,0,0,0.4585190126436094
2,rf,2017-02-22,1,0,0.4404282618996987
2,rf,2017-02-23,1,0,0.4485855518790105
2,rf,2017-02-24,1,0,0.42872705165584557
2,rf,2017-02-27,0,0,0.42472678229662536
2,rf,2017-02-28,1,0,0.47013659302726357
2,rf,2017-03-01,0,0,0.39721912305805623
2,rf,2017-03-02,1,0,0.46124159713539997
2,rf,2017-03-03,0,0,0.4460344134976567
2,rf,2017-03-06,0,0,0.4863411272794102
2,rf,2017-03-07,0,0,0.4961593379374756
2,rf,2017-03-08,1,1,0.5244130631427565
2,rf,2017-03-09,1,0,0.4793314997976864
2,rf,2017-03-10,1,0,0.48448112370302754
2,rf,2017-03-13,0,0,0.46505351489684127
2,rf,2017-03-14,1,0,0.4688589404619235
2,rf,2017-03-15,0,0,0.46716808173693636
2,rf,2017-03-16,0,0,0.4770964562734408
2,rf,2017-03-17,0,0,0.49548515280151006
2,rf,2017-03-20,0,0,0.4710739852740037
2,rf,2017-03-21,1,0,0.486156400266319
2,rf,2017-03-22,0,1,0.511424100223035
2,rf,2017-03-23,0,0,0.4501805798173807
2,rf,2017-03-24,0,1,0.5098927626998007
2,rf,2017-03-27,1,0,0.49869286006583985
2,rf,2017-03-28,1,0,0.467094109618504
2,rf,2017-03-29,1,0,0.47635286209023014
2,rf,2017-03-30,0,0,0.4638451388624018
2,rf,2017-03-31,0,0,0.46753228281705433
2,rf,2017-04-03,1,0,0.4720709429977437
2,rf,2017-04-04,0,0,0.49034564589371643
2,rf,2017-04-05,1,0,0.4732885907679196
2,rf,2017-04-06,0,0,0.46514689270048865
2,rf,2017-04-07,1,0,0.460402577096744
2,rf,2017-04-10,0,0,0.47270473735869145
2,rf,2017-04-11,0,0,0.4778801658054477
2,rf,2017-04-12,0,0,0.47886880910545454
2,rf,2017-04-13,1,1,0.5015060697569304
2,rf,2017-04-17,0,0,0.4659788773549138
2,rf,2017-04-18,0,0,0.4793325796538751
2,rf,2017-04-19,1,0,0.4846895274886304
2,rf,2017-04-20,0,0,0.4630136893192131
2,rf,2017-04-21,1,0,0.4731124607710452
2,rf,2017-04-24,1,0,0.4881658213551525
2,rf,2017-04-25,0,0,0.4643959570233064
2,rf,2017-04-26,1,0,0.48071244799775137
2,rf,2017-04-27,0,0,0.4950653963648016
2,rf,2017-04-28,1,0,0.465378990513004
2,rf,2017-05-01,1,0,0.4895237735663887
2,rf,2017-05-02,0,0,0.4831019014413339
2,rf,2017-05-03,1,0,0.45474305838106677
2,rf,2017-05-04,1,0,0.46025849803811286
2,rf,2017-05-05,0,0,0.46050284325238444
2,rf,2017-05-08,0,0,0.47835820651192174
2,rf,2017-05-09,1,0,0.47337488985524395
2,rf,2017-05-10,0,0,0.4759455755271915
2,xgb,2016-11-08,1,1,0.6033692955970764
2,xgb,2016-11-09,1,0,0.3776388466358185
2,xgb,2016-11-10,0,0,0.4810735881328583
2,xgb,2016-11-11,1,1,0.5369646549224854
2,xgb,2016-11-14,1,0,0.4432103633880615
2,xgb,2016-11-15,0,1,0.5696436166763306
2,xgb,2016-11-16,1,0,0.2749412953853607
2,xgb,2016-11-17,0,0,0.15761493146419525
2,xgb,2016-11-18,1,0,0.3255020081996918
2,xgb,2016-11-21,1,0,0.0785176083445549
2,xgb,2016-11-22,1,0,0.40142181515693665
2,xgb,2016-11-23,1,0,0.0563742034137249
2,xgb,2016-11-25,0,0,0.1161467507481575
2,xgb,2016-11-28,1,0,0.46719053387641907
2,xgb,2016-11-29,0,0,0.4348892271518707
2,xgb,2016-11-30,0,0,0.3566916286945343
2,xgb,2016-12-01,1,1,0.5007334351539612
2,xgb,2016-12-02,1,0,0.4374583661556244
2,xgb,2016-12-05,1,0,0.2668170630931854
2,xgb,2016-12-06,1,0,0.3840073049068451
2,xgb,2016-12-07,1,0,0.23966564238071442
2,xgb,2016-12-08,1,0,0.36522653698921204
2,xgb,2016-12-09,0,0,0.1860324740409851
2,xgb,2016-12-12,1,0,0.43359553813934326
2,xgb,2016-12-13,0,0,0.28583285212516785
2,xgb,2016-12-14,1,1,0.7194089889526367
2,xgb,2016-12-15,0,0,0.4110499918460846
2,xgb,2016-12-16,1,1,0.5663630366325378
2,xgb,2016-12-19,1,1,0.561502993106842
2,xgb,2016-12-20,0,0,0.42654022574424744
2,xgb,2016-12-21,0,0,0.29378560185432434
2,xgb,2016-12-22,1,0,0.4472208023071289
2,xgb,2016-12-23,1,0,0.39696624875068665
2,xgb,2016-12-27,0,0,0.47277703881263733
2,xgb,2016-12-28,0,0,0.4131292402744293
2,xgb,2016-12-29,0,0,0.4946899712085724
2,xgb,2016-12-30,1,1,0.5771985054016113
2,xgb,2017-01-03,1,0,0.45863011479377747
2,xgb,2017-01-04,0,1,0.5212346911430359
2,xgb,2017-01-05,1,1,0.5599212050437927
2,xgb,2017-01-06,0,0,0.3793894946575165
2,xgb,2017-01-09,0,0,0.430260568857193
2,xgb,2017-01-10,1,0,0.3914524018764496
2,xgb,2017-01-11,0,1,0.5161876678466797
2,xgb,2017-01-12,1,0,0.4342572093009949
2,xgb,2017-01-13,0,0,0.40117064118385315
2,xgb,2017-01-17,1,0,0.4058684706687927
2,xgb,2017-01-18,0,0,0.316420316696167
2,xgb,2017-01-19,1,0,0.4017806053161621
2,xgb,2017-01-20,0,0,0.4170461595058441
2,xgb,2017-01-23,1,0,0.4088042974472046
2,xgb,2017-01-24,1,0,0.4782674312591553
2,xgb,2017-01-25,0,0,0.4802873134613037
2,xgb,2017-01-26,0,0,0.3619302809238434
2,xgb,2017-01-27,0,0,0.4288159906864166
2,xgb,2017-01-30,0,1,0.5093510746955872
2,xgb,2017-01-31,1,0,0.49577879905700684
2,xgb,2017-02-01,1,0,0.3930568993091583
2,xgb,2017-02-02,1,1,0.5137796998023987
2,xgb,2017-02-03,0,0,0.438590943813324
2,xgb,2017-02-06,1,0,0.49046286940574646
2,xgb,2017-02-07,1,1,0.5283014178276062
2,xgb,2017-02-08,1,1,0.5128427743911743
2,xgb,2017-02-09,1,0,0.3832528293132782
2,xgb,2017-02-10,1,0,0.42018038034439087
2,xgb,2017-02-13,1,0,0.3817403316497803
2,xgb,2017-02-14,1,0,0.18423053622245789
2,xgb,2017-02-15,0,0,0.31423431634902954
2,xgb,2017-02-16,1,0,0.43547919392585754
2,xgb,2017-02-17,1,0,0.2016816884279251
2,xgb,2017-02-21,0,0,0.437163770198822
2,xgb,2017-02-22,1,0,0.2329217791557312
2,xgb,2017-02-23,1,0,0.27236542105674744
2,xgb,2017-02-24,1,0,0.322181761264801
2,xgb,2017-02-27,0,0,0.16015119850635529
2,xgb,2017-02-28,1,0,0.342823326587677
2,xgb,2017-03-01,0,0,0.2356303483247757
2,xgb,2017-03-02,1,0,0.3653534948825836
2,xgb,2017-03-03,0,0,0.45837780833244324
2,xgb,2017-03-06,0,1,0.5004932284355164
2,xgb,2017-03-07,0,1,0.5664169788360596
2,xgb,2017-03-08,1,1,0.6008298397064209
2,xgb,2017-03-09,1,1,0.5808854699134827
2,xgb,2017-03-10,1,1,0.5806698799133301
2,xgb,2017-03-13,0,0,0.4157229959964752
2,xgb,2017-03-14,1,0,0.4698582589626312
2,xgb,2017-03-15,0,1,0.5709503889083862
2,xgb,2017-03-16,0,1,0.5716332197189331
2,xgb,2017-03-17,0,1,0.6055266261100769
2,xgb,2017-03-20,0,0,0.4318675696849823
2,xgb,2017-03-21,1,0,0.4917137920856476
2,xgb,2017-03-22,0,1,0.5275211930274963
2,xgb,2017-03-23,0,0,0.3585774600505829
2,xgb,2017-03-24,0,1,0.5711776614189148
2,xgb,2017-03-27,1,1,0.616165816783905
2,xgb,2017-03-28,1,0,0.34710681438446045
2,xgb,2017-03-29,1,0,0.34010565280914307
2,xgb,2017-03-30,0,0,0.33769506216049194
2,xgb,2017-03-31,0,0,0.48428842425346375
2,xgb,2017-04-03,1,0,0.4303204417228699
2,xgb,2017-04-04,0,0,0.4145345091819763
2,xgb,2017-04-05,1,0,0.37046605348587036
2,xgb,2017-04-06,0,0,0.2652278244495392
2,xgb,2017-04-07,1,0,0.4302041828632355
2,xgb,2017-04-10,0,0,0.36029019951820374
2,xgb,2017-04-11,0,0,0.42238274216651917
2,xgb,2017-04-12,0,0,0.3518797755241394
2,xgb,2017-04-13,1,0,0.4434095323085785
2,xgb,2017-04-17,0,0,0.28452014923095703
2,xgb,2017-04-18,0,0,0.44971203804016113
2,xgb,2017-04-19,1,0,0.40742620825767517
2,xgb,2017-04-20,0,1,0.5110991597175598
2,xgb,2017-04-21,1,1,0.559069037437439
2,xgb,2017-04-24,1,1,0.5235111713409424
2,xgb,2017-04-25,0,0,0.4108699560165405
2,xgb,2017-04-26,1,1,0.5004129409790039
2,xgb,2017-04-27,0,0,0.4074113667011261
2,xgb,2017-04-28,1,0,0.3330737352371216
2,xgb,2017-05-01,1,0,0.36907148361206055
2,xgb,2017-05-02,0,0,0.3726663589477539
2,xgb,2017-05-03,1,0,0.33421483635902405
2,xgb,2017-05-04,1,0,0.258629709482193
2,xgb,2017-05-05,0,0,0.34116098284721375
2,xgb,2017-05-08,0,0,0.4151548743247986
2,xgb,2017-05-09,1,0,0.3036153316497803
2,xgb,2017-05-10,0,0,0.3673150837421417
3,majority,2017-05-18,1,1,0.5519848771266541
3,majority,2017-05-19,1,1,0.5519848771266541
3,majority,2017-05-22,1,1,0.5519848771266541
3,majority,2017-05-23,1,1,0.5519848771266541
3,majority,2017-05-24,1,1,0.5519848771266541
3,majority,2017-05-25,0,1,0.5519848771266541
3,majority,2017-05-26,0,1,0.5519848771266541
3,majority,2017-05-30,0,1,0.5519848771266541
3,majority,2017-05-31,1,1,0.5519848771266541
3,majority,2017-06-01,1,1,0.5519848771266541
3,majority,2017-06-02,0,1,0.5519848771266541
3,majority,2017-06-05,0,1,0.5519848771266541
3,majority,2017-06-06,1,1,0.5519848771266541
3,majority,2017-06-07,1,1,0.5519848771266541
3,majority,2017-06-08,0,1,0.5519848771266541
3,majority,2017-06-09,0,1,0.5519848771266541
3,majority,2017-06-12,1,1,0.5519848771266541
3,majority,2017-06-13,0,1,0.5519848771266541
3,majority,2017-06-14,0,1,0.5519848771266541
3,majority,2017-06-15,1,1,0.5519848771266541
3,majority,2017-06-16,1,1,0.5519848771266541
3,majority,2017-06-19,0,1,0.5519848771266541
3,majority,2017-06-20,0,1,0.5519848771266541
3,majority,2017-06-21,0,1,0.5519848771266541
3,majority,2017-06-22,1,1,0.5519848771266541
3,majority,2017-06-23,1,1,0.5519848771266541
3,majority,2017-06-26,0,1,0.5519848771266541
3,majority,2017-06-27,1,1,0.5519848771266541
3,majority,2017-06-28,0,1,0.5519848771266541
3,majority,2017-06-29,1,1,0.5519848771266541
3,majority,2017-06-30,1,1,0.5519848771266541
3,majority,2017-07-03,1,1,0.5519848771266541
3,majority,2017-07-05,0,1,0.5519848771266541
3,majority,2017-07-06,1,1,0.5519848771266541
3,majority,2017-07-07,1,1,0.5519848771266541
3,majority,2017-07-10,0,1,0.5519848771266541
3,majority,2017-07-11,1,1,0.5519848771266541
3,majority,2017-07-12,1,1,0.5519848771266541
3,majority,2017-07-13,1,1,0.5519848771266541
3,majority,2017-07-14,0,1,0.5519848771266541
3,majority,2017-07-17,1,1,0.5519848771266541
3,majority,2017-07-18,1,1,0.5519848771266541
3,majority,2017-07-19,1,1,0.5519848771266541
3,majority,2017-07-20,0,1,0.5519848771266541
3,majority,2017-07-21,0,1,0.5519848771266541
3,majority,2017-07-24,1,1,0.5519848771266541
3,majority,2017-07-25,1,1,0.5519848771266541
3,majority,2017-07-26,0,1,0.5519848771266541
3,majority,2017-07-27,0,1,0.5519848771266541
3,majority,2017-07-28,0,1,0.5519848771266541
3,majority,2017-07-31,1,1,0.5519848771266541
3,majority,2017-08-01,1,1,0.5519848771266541
3,majority,2017-08-02,0,1,0.5519848771266541
3,majority,2017-08-03,1,1,0.5519848771266541
3,majority,2017-08-04,1,1,0.5519848771266541
3,majority,2017-08-07,0,1,0.5519848771266541
3,majority,2017-08-08,0,1,0.5519848771266541
3,majority,2017-08-09,0,1,0.5519848771266541
3,majority,2017-08-10,1,1,0.5519848771266541
3,majority,2017-08-11,1,1,0.5519848771266541
3,majority,2017-08-14,0,1,0.5519848771266541
3,majority,2017-08-15,1,1,0.5519848771266541
3,majority,2017-08-16,0,1,0.5519848771266541
3,majority,2017-08-17,0,1,0.5519848771266541
3,majority,2017-08-18,1,1,0.5519848771266541
3,majority,2017-08-21,1,1,0.5519848771266541
3,majority,2017-08-22,0,1,0.5519848771266541
3,majority,2017-08-23,0,1,0.5519848771266541
3,majority,2017-08-24,1,1,0.5519848771266541
3,majority,2017-08-25,1,1,0.5519848771266541
3,majority,2017-08-28,1,1,0.5519848771266541
3,majority,2017-08-29,1,1,0.5519848771266541
3,majority,2017-08-30,1,1,0.5519848771266541
3,majority,2017-08-31,1,1,0.5519848771266541
3,majority,2017-09-01,0,1,0.5519848771266541
3,majority,2017-09-05,1,1,0.5519848771266541
3,majority,2017-09-06,0,1,0.5519848771266541
3,majority,2017-09-07,0,1,0.5519848771266541
3,majority,2017-09-08,1,1,0.5519848771266541
3,majority,2017-09-11,1,1,0.5519848771266541
3,majority,2017-09-12,1,1,0.5519848771266541
3,majority,2017-09-13,0,1,0.5519848771266541
3,majority,2017-09-14,1,1,0.5519848771266541
3,majority,2017-09-15,1,1,0.5519848771266541
3,majority,2017-09-18,1,1,0.5519848771266541
3,majority,2017-09-19,1,1,0.5519848771266541
3,majority,2017-09-20,0,1,0.5519848771266541
3,majority,2017-09-21,1,1,0.5519848771266541
3,majority,2017-09-22,0,1,0.5519848771266541
3,majority,2017-09-25,1,1,0.5519848771266541
3,majority,2017-09-26,1,1,0.5519848771266541
3,majority,2017-09-27,1,1,0.5519848771266541
3,majority,2017-09-28,1,1,0.5519848771266541
3,majority,2017-09-29,1,1,0.5519848771266541
3,majority,2017-10-02,1,1,0.5519848771266541
3,majority,2017-10-03,1,1,0.5519848771266541
3,majority,2017-10-04,1,1,0.5519848771266541
3,majority,2017-10-05,0,1,0.5519848771266541
3,majority,2017-10-06,0,1,0.5519848771266541
3,majority,2017-10-09,1,1,0.5519848771266541
3,majority,2017-10-10,1,1,0.5519848771266541
3,majority,2017-10-11,0,1,0.5519848771266541
3,majority,2017-10-12,1,1,0.5519848771266541
3,majority,2017-10-13,1,1,0.5519848771266541
3,majority,2017-10-16,1,1,0.5519848771266541
3,majority,2017-10-17,1,1,0.5519848771266541
3,majority,2017-10-18,1,1,0.5519848771266541
3,majority,2017-10-19,1,1,0.5519848771266541
3,majority,2017-10-20,0,1,0.5519848771266541
3,majority,2017-10-23,1,1,0.5519848771266541
3,majority,2017-10-24,0,1,0.5519848771266541
3,majority,2017-10-25,1,1,0.5519848771266541
3,majority,2017-10-26,1,1,0.5519848771266541
3,majority,2017-10-27,0,1,0.5519848771266541
3,majority,2017-10-30,1,1,0.5519848771266541
3,majority,2017-10-31,1,1,0.5519848771266541
3,majority,2017-11-01,1,1,0.5519848771266541
3,majority,2017-11-02,1,1,0.5519848771266541
3,majority,2017-11-03,1,1,0.5519848771266541
3,majority,2017-11-06,0,1,0.5519848771266541
3,majority,2017-11-07,1,1,0.5519848771266541
3,majority,2017-11-08,0,1,0.5519848771266541
3,majority,2017-11-09,0,1,0.5519848771266541
3,majority,2017-11-10,1,1,0.5519848771266541
3,majority,2017-11-13,0,1,0.5519848771266541
3,majority,2017-11-14,0,1,0.5519848771266541
3,naive,2017-05-18,1,1,0.5
3,naive,2017-05-19,1,1,0.5
3,naive,2017-05-22,1,1,0.5
3,naive,2017-05-23,1,1,0.5
3,naive,2017-05-24,1,1,0.5
3,naive,2017-05-25,0,1,0.5
3,naive,2017-05-26,0,0,0.5
3,naive,2017-05-30,0,0,0.5
3,naive,2017-05-31,1,0,0.5
3,naive,2017-06-01,1,1,0.5
3,naive,2017-06-02,0,1,0.5
3,naive,2017-06-05,0,0,0.5
3,naive,2017-06-06,1,0,0.5
3,naive,2017-06-07,1,1,0.5
3,naive,2017-06-08,0,1,0.5
3,naive,2017-06-09,0,0,0.5
3,naive,2017-06-12,1,0,0.5
3,naive,2017-06-13,0,1,0.5
3,naive,2017-06-14,0,0,0.5
3,naive,2017-06-15,1,0,0.5
3,naive,2017-06-16,1,1,0.5
3,naive,2017-06-19,0,1,0.5
3,naive,2017-06-20,0,0,0.5
3,naive,2017-06-21,0,0,0.5
3,naive,2017-06-22,1,0,0.5
3,naive,2017-06-23,1,1,0.5
3,naive,2017-06-26,0,1,0.5
3,naive,2017-06-27,1,0,0.5
3,naive,2017-06-28,0,1,0.5
3,naive,2017-06-29,1,0,0.5
3,naive,2017-06-30,1,1,0.5
3,naive,2017-07-03,1,1,0.5
3,naive,2017-07-05,0,1,0.5
3,naive,2017-07-06,1,0,0.5
3,naive,2017-07-07,1,1,0.5
3,naive,2017-07-10,0,1,0.5
3,naive,2017-07-11,1,0,0.5
3,naive,2017-07-12,1,1,0.5
3,naive,2017-07-13,1,1,0.5
3,naive,2017-07-14,0,1,0.5
3,naive,2017-07-17,1,0,0.5
3,naive,2017-07-18,1,1,0.5
3,naive,2017-07-19,1,1,0.5
3,naive,2017-07-20,0,1,0.5
3,naive,2017-07-21,0,0,0.5
3,naive,2017-07-24,1,0,0.5
3,naive,2017-07-25,1,1,0.5
3,naive,2017-07-26,0,1,0.5
3,naive,2017-07-27,0,0,0.5
3,naive,2017-07-28,0,0,0.5
3,naive,2017-07-31,1,0,0.5
3,naive,2017-08-01,1,1,0.5
3,naive,2017-08-02,0,1,0.5
3,naive,2017-08-03,1,0,0.5
3,naive,2017-08-04,1,1,0.5
3,naive,2017-08-07,0,1,0.5
3,naive,2017-08-08,0,0,0.5
3,naive,2017-08-09,0,0,0.5
3,naive,2017-08-10,1,0,0.5
3,naive,2017-08-11,1,1,0.5
3,naive,2017-08-14,0,1,0.5
3,naive,2017-08-15,1,0,0.5
3,naive,2017-08-16,0,1,0.5
3,naive,2017-08-17,0,0,0.5
3,naive,2017-08-18,1,0,0.5
3,naive,2017-08-21,1,1,0.5
3,naive,2017-08-22,0,1,0.5
3,naive,2017-08-23,0,0,0.5
3,naive,2017-08-24,1,0,0.5
3,naive,2017-08-25,1,1,0.5
3,naive,2017-08-28,1,1,0.5
3,naive,2017-08-29,1,1,0.5
3,naive,2017-08-30,1,1,0.5
3,naive,2017-08-31,1,1,0.5
3,naive,2017-09-01,0,1,0.5
3,naive,2017-09-05,1,0,0.5
3,naive,2017-09-06,0,1,0.5
3,naive,2017-09-07,0,0,0.5
3,naive,2017-09-08,1,0,0.5
3,naive,2017-09-11,1,1,0.5
3,naive,2017-09-12,1,1,0.5
3,naive,2017-09-13,0,1,0.5
3,naive,2017-09-14,1,0,0.5
3,naive,2017-09-15,1,1,0.5
3,naive,2017-09-18,1,1,0.5
3,naive,2017-09-19,1,1,0.5
3,naive,2017-09-20,0,1,0.5
3,naive,2017-09-21,1,0,0.5
3,naive,2017-09-22,0,1,0.5
3,naive,2017-09-25,1,0,0.5
3,naive,2017-09-26,1,1,0.5
3,naive,2017-09-27,1,1,0.5
3,naive,2017-09-28,1,1,0.5
3,naive,2017-09-29,1,1,0.5
3,naive,2017-10-02,1,1,0.5
3,naive,2017-10-03,1,1,0.5
3,naive,2017-10-04,1,1,0.5
3,naive,2017-10-05,0,1,0.5
3,naive,2017-10-06,0,0,0.5
3,naive,2017-10-09,1,0,0.5
3,naive,2017-10-10,1,1,0.5
3,naive,2017-10-11,0,1,0.5
3,naive,2017-10-12,1,0,0.5
3,naive,2017-10-13,1,1,0.5
3,naive,2017-10-16,1,1,0.5
3,naive,2017-10-17,1,1,0.5
3,naive,2017-10-18,1,1,0.5
3,naive,2017-10-19,1,1,0.5
3,naive,2017-10-20,0,1,0.5
3,naive,2017-10-23,1,0,0.5
3,naive,2017-10-24,0,1,0.5
3,naive,2017-10-25,1,0,0.5
3,naive,2017-10-26,1,1,0.5
3,naive,2017-10-27,0,1,0.5
3,naive,2017-10-30,1,0,0.5
3,naive,2017-10-31,1,1,0.5
3,naive,2017-11-01,1,1,0.5
3,naive,2017-11-02,1,1,0.5
3,naive,2017-11-03,1,1,0.5
3,naive,2017-11-06,0,1,0.5
3,naive,2017-11-07,1,0,0.5
3,naive,2017-11-08,0,1,0.5
3,naive,2017-11-09,0,0,0.5
3,naive,2017-11-10,1,0,0.5
3,naive,2017-11-13,0,1,0.5
3,naive,2017-11-14,0,0,0.5
3,logistic,2017-05-18,1,0,0.45043372455272734
3,logistic,2017-05-19,1,0,0.4635201020546604
3,logistic,2017-05-22,1,0,0.48374954683528437
3,logistic,2017-05-23,1,0,0.43550575439931266
3,logistic,2017-05-24,1,0,0.40545972171961975
3,logistic,2017-05-25,0,0,0.44825704084222806
3,logistic,2017-05-26,0,0,0.4697017687333344
3,logistic,2017-05-30,0,0,0.4652710522503776
3,logistic,2017-05-31,1,0,0.4650558462210703
3,logistic,2017-06-01,1,0,0.4509650362023936
3,logistic,2017-06-02,0,0,0.4563620246317487
3,logistic,2017-06-05,0,0,0.45648895894862
3,logistic,2017-06-06,1,0,0.45284264662823354
3,logistic,2017-06-07,1,0,0.4448911226957792
3,logistic,2017-06-08,0,0,0.4650134768708905
3,logistic,2017-06-09,0,0,0.48192768219380583
3,logistic,2017-06-12,1,0,0.4706135720338892
3,logistic,2017-06-13,0,0,0.44968022976867605
3,logistic,2017-06-14,0,0,0.4831645823095615
3,logistic,2017-06-15,1,0,0.47189547632034845
3,logistic,2017-06-16,1,0,0.44620794797466085
3,logistic,2017-06-19,0,0,0.442433864171125
3,logistic,2017-06-20,0,0,0.4844239152968555
3,logistic,2017-06-21,0,0,0.46202212373878754
3,logistic,2017-06-22,1,0,0.4609177575189254
3,logistic,2017-06-23,1,0,0.4708110447095249
3,logistic,2017-06-26,0,0,0.47001890699141474
3,logistic,2017-06-27,1,0,0.4838331116970838
3,logistic,2017-06-28,0,0,0.4533616439882926
3,logistic,2017-06-29,1,1,0.5005579492449663
3,logistic,2017-06-30,1,0,0.47369585527178365
3,logistic,2017-07-03,1,0,0.4637079582939052
3,logistic,2017-07-05,0,0,0.4636086980066175
3,logistic,2017-07-06,1,1,0.5128436180907093
3,logistic,2017-07-07,1,0,0.450471151094397
3,logistic,2017-07-10,0,0,0.4849439973460472
3,logistic,2017-07-11,1,0,0.49483265014360456
3,logistic,2017-07-12,1,0,0.446293662077837
3,logistic,2017-07-13,1,0,0.44088784536214826
3,logistic,2017-07-14,0,0,0.4626451637038537
3,logistic,2017-07-17,1,0,0.4554770565499092
3,logistic,2017-07-18,1,0,0.4487648608616438
3,logistic,2017-07-19,1,0,0.4622701449903049
3,logistic,2017-07-20,0,0,0.46044669383163306
3,logistic,2017-07-21,0,0,0.47913837321242386
3,logistic,2017-07-24,1,0,0.46425508051631875
3,logistic,2017-07-25,1,0,0.4624064493530268
3,logistic,2017-07-26,0,0,0.46956421134393167
3,logistic,2017-07-27,0,0,0.47213568563994157
3,logistic,2017-07-28,0,0,0.4694911380331552
3,logistic,2017-07-31,1,0,0.48113324400504665
3,logistic,2017-08-01,1,0,0.4752857932230659
3,logistic,2017-08-02,0,0,0.4734406347909731
3,logistic,2017-08-03,1,0,0.4823203202010901
